src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-1.3745339119016808,0.07391448385895143,-1.4611517493994823,-1.2219341167337059,0.025408547930960756,-1.336259240490039,0.0,0.0,0.0,-1.2295641064921046,0.027833844727360293,-1.3425038659355113
-1.3788274342364297,0.07862568141613815,-1.466744503012478,-1.2252157587141572,0.027213011318334257,-1.3463954802066571,0.0,0.0,0.0,-1.2328963424902708,0.029783644823224452,-1.3524129313469482
-1.3831569988152115,0.08337144380897257,-1.4722960360017734,-1.2290603622319765,0.028982893340962955,-1.3562500886965683,0.0,0.0,0.0,-1.2367651940611382,0.03170232086436344,-1.3620523860618285
-1.3858642170675117,0.08793079985026458,-1.4770462322695552,-1.2333588673848201,0.03081396698063119,-1.3657889201769355,0.0,0.0,0.0,-1.2409841348689548,0.03366980862411286,-1.3713517857815667
-1.3849806595177603,0.09021567648440186,-1.4810560651267044,-1.2377979586054677,0.032800392592604886,-1.3749474643225652,0.0,0.0,0.0,-1.2451570936510825,0.035671156787194735,-1.380252894362772
-1.3815543186209598,0.09132730840425898,-1.4840522465126367,-1.2420123365218694,0.03486091094750656,-1.3836580075868494,0.0,0.0,0.0,-1.2489894356268239,0.03768423082034418,-1.3886777195331388
-1.3780780094295961,0.09220446684670001,-1.48515164532219,-1.245719217345901,0.036976947896106345,-1.391892267440295,0.0,0.0,0.0,-1.2523371569500856,0.03973832384363603,-1.3965552363343896
-1.3746390991750017,0.09260425588973299,-1.4869582896189033,-1.2488467882563319,0.039134003834848524,-1.3995768453352682,0.0,0.0,0.0,-1.2551364038022654,0.04180751643759275,-1.4039459175494498
-1.3712110186046484,0.09216006658300349,-1.489699416111822,-1.251421154471177,0.04132392735601122,-1.4067745876440505,0.0,0.0,0.0,-1.2574106476778506,0.043865734317360836,-1.410920829067439
-1.3677937968330345,0.09149918235710311,-1.491822596602293,-1.2534657874849238,0.043515880041817875,-1.413554203620615,0.0,0.0,0.0,-1.2591821879523293,0.045915045157582136,-1.417467623269699
-1.3657638688359013,0.09057054057660975,-1.4933076209531337,-1.255000613083704,0.04569892568807775,-1.419927013723031,0.0,0.0,0.0,-1.2605387758713138,0.04794250643250435,-1.4235960440845363
-1.364672748672487,0.08957941177364127,-1.4951602819857392,-1.25612048632699,0.0478329102624853,-1.4259311601808373,0.0,0.0,0.0,-1.2615480994442647,0.049920235338043094,-1.4293926162710824
-1.3652115459764023,0.08840311327930883,-1.4963560721097682,-1.256922680320152,0.0498816603524175,-1.4316496243233392,0.0,0.0,0.0,-1.2623371236029648,0.05180773299876207,-1.4348849467126608
-1.3682222547750031,0.08682843015357858,-1.4966440869855133,-1.2575815131026389,0.051834262178347947,-1.4370874978433918,0.0,0.0,0.0,-1.2631135501862572,0.05358397057710948,-1.440065327300498
-1.372989699130333,0.08553552662865954,-1.4985329826551759,-1.2582833750717124,0.05367560392190683,-1.4422276291374236,0.0,0.0,0.0,-1.2640186912746434,0.05526860005724447,-1.4450428968133113
-1.3779683710856783,0.08426250045765346,-1.5015323911267993,-1.259186142570742,0.0554253375672533,-1.4471649493564318,0.0,0.0,0.0,-1.2651252539964888,0.0568671957117733,-1.44988332144495
-1.3832765882956854,0.08308840808062459,-1.504629652746376,-1.2603755605153448,0.057089037386993606,-1.451967498283622,0.0,0.0,0.0,-1.2665206119043617,0.058389005921675154,-1.4546006060067596
-1.3891913712364454,0.08199953831322472,-1.507649674282147,-1.2619295250548723,0.05866291397485495,-1.456644550505836,0.0,0.0,0.0,-1.2682926173639508,0.05982974519177344,-1.4591948066946516
-1.3970424611048315,0.08104130918761644,-1.511329970649707,-1.2639252243571177,0.06014271574408012,-1.4611996886946013,0.0,0.0,0.0,-1.2705810861945033,0.06118764541625694,-1.4637062027923564
-1.4044576882654904,0.08050653484455739,-1.5153185254995354,-1.266496574176356,0.061539678467690505,-1.4656767525176828,0.0,0.0,0.0,-1.2733946298808128,0.06248802128653385,-1.4681588411667754
-1.4110944920795419,0.08058909176972465,-1.519250781639481,-1.2696237707419396,0.06287438661259065,-1.4700950586174786,0.0,0.0,0.0,-1.2766973068088197,0.06376012187044736,-1.4725528447685787
-1.4163866525809952,0.08087048073392435,-1.5233491644554704,-1.2732495779524373,0.06417725908709239,-1.4744547299446586,0.0,0.0,0.0,-1.2804064316838653,0.06501192016943398,-1.4768994516701992
-1.421226357765352,0.08166570562166983,-1.5277206953316809,-1.2772948539430162,0.06542195357221871,-1.478783585788733,0.0,0.0,0.0,-1.2844914291341332,0.06623414117469126,-1.4812304412658805
-1.4256437072056565,0.08242099780013629,-1.5306420405868562,-1.2817408573802238,0.06662879710928671,-1.4831039281407288,0.0,0.0,0.0,-1.2889359998714955,0.06741840714382918,-1.485480833763035
-1.4298663520150845,0.08323253802900632,-1.5340751344145647,-1.2865215792331195,0.06780122904006068,-1.4873377563750156,0.0,0.0,0.0,-1.293688817872218,0.06857279448950797,-1.489674625276993
-1.4337769798126125,0.08404902244091285,-1.537677683867368,-1.2915359837351563,0.0689437823473755,-1.491501962793064,0.0,0.0,0.0,-1.2986480335390291,0.06969904435205236,-1.4938107488467791
-1.4371163084302427,0.08480355947379987,-1.5399997256408284,-1.2966857647188887,0.07005228115237395,-1.4956002106584014,0.0,0.0,0.0,-1.3037072919044563,0.07078984506844525,-1.4978201864075227
-1.4385110112174297,0.0854534276874333,-1.5416968870230827,-1.3018752314147388,0.07112297417607392,-1.4995504610731154,0.0,0.0,0.0,-1.3087070204048734,0.07183949685164188,-1.5016577823706139
-1.4389462895799716,0.0859550699541006,-1.5432942942851855,-1.3068891675428767,0.07214895788254264,-1.5033312434795338,0.0,0.0,0.0,-1.3134920236447314,0.07283926348612053,-1.5053293960198164
-1.4391732746520092,0.08589913679351809,-1.5446265464344842,-1.3116576065198668,0.07313334704883201,-1.5069460435720634,0.0,0.0,0.0,-1.318033389926474,0.0737716365360663,-1.5088300687151843
-1.4391925603465712,0.08585122726519055,-1.5469881363128761,-1.3161090137649918,0.07405388606041381,-1.5103899027107586,0.0,0.0,0.0,-1.3222631910940708,0.07464375312065265,-1.5122198143908645
-1.4392304432414198,0.0857486225959012,-1.5482784044552644,-1.3202358350629286,0.07492008562581819,-1.513722834829766,0.0,0.0,0.0,-1.3261855654718533,0.07546151247432233,-1.5154506133110408
-1.4392361172549275,0.08572023573143037,-1.5492405603236636,-1.323988955565371,0.07574138840931317,-1.5169122146156684,0.0,0.0,0.0,-1.3297513136498489,0.07624033077541903,-1.5185286319010682
-1.4400182413164724,0.08577336018698226,-1.5497179173248918,-1.3273842630733481,0.07652152160356143,-1.5199674787724902,0.0,0.0,0.0,-1.3330159619855042,0.07698411353273248,-1.5214550007001102
-1.4407193413123398,0.08646769697622413,-1.5498930082896765,-1.3304559725027256,0.07726661925402642,-1.5228967392061847,0.0,0.0,0.0,-1.3359691409432062,0.07772667314013632,-1.5242465526603595
-1.4413629903609233,0.08724060435851544,-1.5493317487551594,-1.3331842538688832,0.07805770180956444,-1.5257273367113513,0.0,0.0,0.0,-1.3385931906934851,0.07851684693701198,-1.5269075573135418
-1.4413358780055465,0.08804371083879597,-1.5488265314189646,-1.3355561945210648,0.07891652320147689,-1.5284664663627874,0.0,0.0,0.0,-1.3408451786952889,0.07937288258334285,-1.5294844696155963
-1.4413194467077046,0.08851045947028538,-1.5479600471817552,-1.3375785547068204,0.07986014429506882,-1.5311368811312849,0.0,0.0,0.0,-1.3427655993068648,0.08029266005382965,-1.5319780394338085
-1.4425237547072407,0.08933308113583446,-1.5471476940992805,-1.3392267415733963,0.08086750721281669,-1.5337346176138356,0.0,0.0,0.0,-1.3443915922300884,0.08129078590896757,-1.5344052714381078
-1.4425543736554152,0.08980111828723716,-1.5452214721533597,-1.3406242934752501,0.08195440530989401,-1.536266016282473,0.0,0.0,0.0,-1.3457207974842584,0.08234674095876116,-1.5367137890760174
-1.44368430716335,0.09033939518303773,-1.5442649131077337,-1.3417179538941901,0.0831618631774818,-1.5386787005847211,0.0,0.0,0.0,-1.3468162715576482,0.08352073977775959,-1.5389580112108716
-1.4437901918344678,0.09079928504541625,-1.543737460933361,-1.3426181154719454,0.08449919885263839,-1.5410164251860183,0.0,0.0,0.0,-1.3476767192900716,0.0848142031622773,-1.5411524769733853
-1.44243115019801,0.09117278114162826,-1.547622565646142,-1.343239457985104,0.08597126541724001,-1.543291645733089,0.0,0.0,0.0,-1.3481990425957493,0.08623134120345942,-1.5435081917287417
-1.4409176211715968,0.09098843782874945,-1.5516559370128227,-1.343533340269412,0.08757409349815667,-1.545715490038186,0.0,0.0,0.0,-1.3484025543145215,0.08774481071468632,-1.546012512386918
-1.4390689580368354,0.0906795742140779,-1.5567978105352733,-1.3435226185945353,0.08923908278138747,-1.5482553297656638,0.0,0.0,0.0,-1.3482999355666503,0.08931110735302199,-1.5486824538041442
-1.4378694476993954,0.09058258834705478,-1.56253982621706,-1.3431406622878035,0.09093913117997139,-1.5509442090351144,0.0,0.0,0.0,-1.347877101558383,0.09092130403832556,-1.5515239898942117
-1.4365621204045866,0.090890791269793,-1.568628429925266,-1.3423722167149956,0.09266770215733396,-1.553789305509217,0.0,0.0,0.0,-1.3470817118994753,0.09257885661295691,-1.5545312617300193
-1.4339447185561052,0.09086226686176746,-1.5746383181791688,-1.3411980700116024,0.09447794434443785,-1.5567894735311643,0.0,0.0,0.0,-1.3458354024388277,0.09429716047030433,-1.5576819157635646
-1.4330743736081115,0.09120813687492332,-1.5836259311799101,-1.3395635261032524,0.09634656422490114,-1.559933023750849,0.0,0.0,0.0,-1.3442390684784953,0.09608964285740225,-1.561117669122302
-1.4309482502319106,0.09208573334546166,-1.593837784239395,-1.3375659538163849,0.09823137923797345,-1.5633912583916363,0.0,0.0,0.0,-1.3422350686371611,0.09792409694334786,-1.564913584684024
-1.4297138713648558,0.0943406498136597,-1.6106671671349357,-1.3347985398211073,0.10027296290370775,-1.567376552475601,0.0,0.0,0.0,-1.3395443063982948,0.09997634724920536,-1.5695410832085677
-1.429692553432118,0.09543996515876468,-1.617183008819201,-1.3317479583899798,0.10242700628454694,-1.572141346190218,0.0,0.0,0.0,-1.3366451881420867,0.10207765422825783,-1.5743934293216673
-1.4306479593486703,0.09671215262256845,-1.6227702557098223,-1.3284890209415106,0.1046194421406858,-1.5771594027488325,0.0,0.0,0.0,-1.3335969678618687,0.10422407766477994,-1.579439945396882
-1.4315231171973735,0.09756974736113927,-1.6285364885074656,-1.3251590895130754,0.10685699445429428,-1.582371629269562,0.0,0.0,0.0,-1.3304772908972902,0.10639263209963654,-1.584679872231457
-1.43237408450511,0.09846107600539433,-1.635812125700324,-1.3218512038667227,0.1091379892078182,-1.587777266549652,0.0,0.0,0.0,-1.3273773478986421,0.108604143547697,-1.5901790095071855
-1.4332396477989446,0.09929816177620321,-1.6440722406051014,-1.3186021146854274,0.11142406527009742,-1.5934527615145808,0.0,0.0,0.0,-1.3243339913411034,0.1108177700954027,-1.5959837354691069
-1.4334859472335568,0.10018711461083352,-1.6509576698647268,-1.3154214629378151,0.11371108659155324,-1.5994385753902065,0.0,0.0,0.0,-1.3213246871526023,0.11303488799251725,-1.6020145301139326
-1.4304953177968827,0.100408176440062,-1.6571716478170198,-1.3122570955474848,0.11599685208370458,-1.6056338936858685,0.0,0.0,0.0,-1.3181690066599547,0.11521741830152246,-1.608210781392426
-1.4267747703002083,0.10059687503732469,-1.6636644784801338,-1.3089072893538811,0.11821725809715834,-1.611966270313967,0.0,0.0,0.0,-1.3148006634011973,0.11733623894416666,-1.6145511807222752
-1.420006778849059,0.1006631059059565,-1.6734463177026597,-1.3053294429259783,0.1203514731622015,-1.6184226533923087,0.0,0.0,0.0,-1.3110633097221323,0.11936705479938925,-1.6211738366078263
-1.4110720993526427,0.10067180026644511,-1.6842260558217619,-1.3013530009818581,0.12238584940145911,-1.6251672269997441,0.0,0.0,0.0,-1.3068389559003974,0.1213001469447084,-1.628120168440845
-1.3997427055893905,0.10067137579060838,-1.6953239371637427,-1.2968647040236618,0.12432131513613492,-1.6322473105930113,0.0,0.0,0.0,-1.3020086041019483,0.1231388181688586,-1.635401141921548
-1.3877380865185818,0.10085819796600287,-1.7058727543034709,-1.2917183257565819,0.12616235994964178,-1.639669122693613,0.0,0.0,0.0,-1.296519313794682,0.12489715185045983,-1.6429793042741059
-1.3741918350333453,0.10131181655240883,-1.7163605442081782,-1.2858668596219074,0.1278875481512981,-1.64738812366607,0.0,0.0,0.0,-1.2902831083924793,0.12655876157135365,-1.6508367446931753
-1.3593112825061047,0.10185638233883725,-1.730298731544202,-1.2793051673020666,0.12949234431551912,-1.655376942256031,0.0,0.0,0.0,-1.2833054730622684,0.12811054621668502,-1.6591230317204395
-1.3398852236546355,0.10102126365701691,-1.743431802634215,-1.2720197961117636,0.13098021159031734,-1.6637910640243614,0.0,0.0,0.0,-1.2754130674889073,0.1294822641936523,-1.6677731009548542
-1.3235766784100835,0.09908615613217955,-1.7567686897442223,-1.263857530382759,0.1322880121967515,-1.6725571339614784,0.0,0.0,0.0,-1.2668434877841253,0.1306279193935229,-1.6767677117506157
-1.3077145593725872,0.09698361111336692,-1.7708140410343076,-1.2550583398161388,0.13336975002608892,-1.6816440604290046,0.0,0.0,0.0,-1.2576911507939612,0.13155044308045283,-1.6861025594592698
-1.2947131239620504,0.09487655772450539,-1.7804135963785082,-1.2457296451367743,0.13418100323482018,-1.6910511161167303,0.0,0.0,0.0,-1.248178819078038,0.13221578095930445,-1.6955192401298191
-1.2837046309182383,0.09241554397774905,-1.789808343639723,-1.2361119769160442,0.1346261907008408,-1.7005115895109102,0.0,0.0,0.0,-1.238491609616154,0.1325156583646862,-1.7049764272173507
-1.2709876735376116,0.08909545204144757,-1.799983416738879,-1.2263845181603548,0.13459583400987124,-1.7099817974314842,0.0,0.0,0.0,-1.2286146759292176,0.13232081491145006,-1.714481878396854
-1.2641138135033847,0.08590211968918442,-1.8089554303385051,-1.216533626139503,0.13407075646028377,-1.719493182584379,0.0,0.0,0.0,-1.2189126355076971,0.1316623246217288,-1.7239662949720855
-1.2593242038930443,0.0823721425050075,-1.8176279437152993,-1.2070221510349037,0.13294236329478093,-1.7290143050235907,0.0,0.0,0.0,-1.2096372536778106,0.13041385225529226,-1.733444986958176
-1.2563233040379043,0.07935165148293176,-1.8231865759867043,-1.1981551113454125,0.1311245685669378,-1.7385285160789827,0.0,0.0,0.0,-1.201063520980037,0.1285359227127375,-1.7427614190743688
-1.2590229169356262,0.07867294541450177,-1.828542589356067,-1.190263141327713,0.12857671038267307,-1.7478792804697987,0.0,0.0,0.0,-1.1937011301081086,0.1260815221342645,-1.7519124459141122
-1.247502127842809,0.0784861493654432,-1.8374754965111169,-1.1835825131358584,0.1253529447226554,-1.757063452789487,0.0,0.0,0.0,-1.1867784938712058,0.12300960495479478,-1.7610840549755684
-1.2356550920489588,0.07860116555095206,-1.8458948262463792,-1.1773416395790295,0.12148326416040946,-1.7662341387884155,0.0,0.0,0.0,-1.180257312202526,0.11933915922993658,-1.7702171731613137
-1.2244109568288946,0.07891384784326355,-1.854646463003976,-1.171470261905157,0.11704109671885961,-1.7753589663656222,0.0,0.0,0.0,-1.1741172966513438,0.1151347342750798,-1.7793233411975398
-1.213625877292799,0.07954688100953537,-1.8634585948650202,-1.1659173197729273,0.11209926536772472,-1.7844047604611404,0.0,0.0,0.0,-1.168302747648921,0.11047164614981525,-1.7883574521813344
-1.2063436057336423,0.08112508686862799,-1.872757808699948,-1.1604554861489054,0.10671416526858105,-1.7933761239148704,0.0,0.0,0.0,-1.1627498921281423,0.1054347113485834,-1.7973452081541244
-1.195118837532495,0.08298246539053454,-1.8837187852444883,-1.1552553460065278,0.10086525945685232,-1.802301132357596,0.0,0.0,0.0,-1.1572485205828262,0.09997111975353642,-1.8063720150019404
-1.184091777663938,0.08572254699654624,-1.8959086154401807,-1.1499066471194745,0.09469978053482882,-1.8112344197847594,0.0,0.0,0.0,-1.1516159036466977,0.09425091885791469,-1.8154681295675306
-1.1740769653240375,0.08711542708464624,-1.9071226709017164,-1.1441899881659103,0.08838065522768089,-1.8202310979105147,0.0,0.0,0.0,-1.1456843370238166,0.08831739382052917,-1.8245756765600747
-1.1655698788890811,0.08776418139162927,-1.9178697154620574,-1.137899789145446,0.08193462138556161,-1.8292250177897134,0.0,0.0,0.0,-1.1392832936326278,0.08222609938586499,-1.8336572526733306
-1.168147232577328,0.08918163506965095,-1.924503387320826,-1.1311401133566745,0.07542550740728503,-1.8381929667896235,0.0,0.0,0.0,-1.1329904693177073,0.07611331379040333,-1.8425084878161837
-1.1712918767912945,0.09100683363847782,-1.9322884550144592,-1.1244886566441712,0.06892094393429557,-1.8469646433616034,0.0,0.0,0.0,-1.1268288176515273,0.07002523841950468,-1.8512308339442463
-1.1760749784830669,0.09321666726179384,-1.9416440474485799,-1.1179683725804082,0.06247067578177902,-1.855614798464804,0.0,0.0,0.0,-1.120873702875541,0.06400797535577976,-1.8599162609139928
-1.1837547695959763,0.09563528095980707,-1.9509763599768213,-1.1116865671378957,0.05616578455065496,-1.8642339514288704,0.0,0.0,0.0,-1.1152899772607998,0.05813925937111257,-1.8685710718562678
-1.1916103115487275,0.10017476617685744,-1.9604760383732485,-1.1059998786077043,0.05010412965971001,-1.8727952599047024,0.0,0.0,0.0,-1.1102804002547555,0.05260766148556739,-1.8771792988281297
-1.1995352276183082,0.10428176809794598,-1.970758528409929,-1.1009690071142888,0.04445653107146252,-1.8812957767824006,0.0,0.0,0.0,-1.1058973181394898,0.04744779292278669,-1.885768914363777
-1.2080641609583505,0.10735677395577117,-1.9792379211849773,-1.096797801757525,0.03921972430510638,-1.8897753255887373,0.0,0.0,0.0,-1.1023611197175662,0.042626576787639626,-1.8942484553685492
-1.2208760422343294,0.11311376056314956,-1.987532243846483,-1.0935965846106663,0.03427896403743168,-1.8981507168833807,0.0,0.0,0.0,-1.0999605574918496,0.03822070386371757,-1.9026197932315358
-1.23501161036674,0.1190842771122116,-1.9949049866793935,-1.091619758947744,0.02977484146835325,-1.9064320957097496,0.0,0.0,0.0,-1.098789351518694,0.034240313250546175,-1.9108557402582318
-1.2504425156759855,0.12505585901927033,-2.000898965626936,-1.0909030614279709,0.025700948388738806,-1.9145780836998278,0.0,0.0,0.0,-1.0988800341403717,0.03066869392026539,-1.918894127796183
-1.2662754862988335,0.1320770131448275,-2.0077564956031786,-1.0914979622458438,0.022038183227161955,-1.9225028441244334,0.0,0.0,0.0,-1.1002368384484933,0.027540124723045237,-1.9267655266983708
-1.2813056795162208,0.13841239728165863,-2.0129008756167233,-1.0934501305814566,0.018829132396541055,-1.9302606159132756,0.0,0.0,0.0,-1.1028429080281947,0.024808295640796937,-1.9343926288984479
-1.295081845722983,0.14356579863452673,-2.01524223157585,-1.0967876895382542,0.01611269773669172,-1.9378202573129941,0.0,0.0,0.0,-1.1067023973474905,0.02248535278158348,-1.941691356026137
-1.3099021425238773,0.14959336831507747,-2.0174097497835475,-1.1013668172420725,0.013909299010005894,-1.9449840628399664,0.0,0.0,0.0,-1.1117935835061628,0.02069350247525948,-1.9486053471871454
-1.3202641006452076,0.15830686748604206,-2.020640300155776,-1.1070959733571881,0.012250013669251823,-1.951679090382822,0.0,0.0,0.0,-1.117754379721589,0.01955285636009134,-1.9551271508714696
-1.3227931344242914,0.16595803150857855,-2.0255963672331405,-1.113557444338984,0.011246662744157258,-1.957886054393194,0.0,0.0,0.0,-1.1240192288432493,0.01898223118237833,-1.9612715700351915
-1.3127330109868367,0.17021755090586776,-2.0338797218241793,-1.120218801562676,0.01087606333237263,-1.9635724047194982,0.0,0.0,0.0,-1.129844512033884,0.01884313771104739,-1.9670877705747323
-1.29944384333281,0.1740354369045343,-2.043224930983347,-1.1261565250719778,0.010936995626970071,-1.9688074488592684,0.0,0.0,0.0,-1.1348208909850195,0.019091917690848288,-1.9725283229654724
-1.2859878597364145,0.17761802834480145,-2.053147706701806,-1.1309600897637382,0.011401195795098313,-1.973602927479705,0.0,0.0,0.0,-1.138711478262372,0.019712037422583477,-1.9775801664408101
-1.2731041883059966,0.17959166794666806,-2.059021052168399,-1.1346032981674967,0.012236735715160846,-1.9780215312231029,0.0,0.0,0.0,-1.1415283426744216,0.020604482326736215,-1.9820715072703676
-1.2602663085781942,0.1814610756484673,-2.065896067120004,-1.1370816378746564,0.013344600807640928,-1.981861864308965,0.0,0.0,0.0,-1.1432408714098334,0.021750424549682255,-1.986063574449517
-1.2444006972521664,0.18502367374495585,-2.077006132824982,-1.1383183467151048,0.014610087163114602,-1.985200567109272,0.0,0.0,0.0,-1.143622464241958,0.023130766492206672,-1.9897908453950577
-1.2269758883899677,0.18660474972549443,-2.0889472615957656,-1.1382241196522656,0.016005823528037984,-1.9883656025530567,0.0,0.0,0.0,-1.1426617080891506,0.024535769837910816,-1.9933946855051923
-1.2140172380986844,0.186648949291851,-2.0985339271125802,-1.1367875436044947,0.017565890075571335,-1.9914995397874098,0.0,0.0,0.0,-1.1406490283292043,0.026020043036385325,-1.9968512591536682
-1.2098890246153742,0.1876939472584158,-2.1039925457994864,-1.1344327957098332,0.01925493621868756,-1.9945820866159039,0.0,0.0,0.0,-1.1382056071551103,0.02767688677067398,-2.000052609575083
-1.212584599009677,0.19074410758509203,-2.104352055738259,-1.1316674310479264,0.021118926486974603,-1.9975265977147174,0.0,0.0,0.0,-1.1357132894460138,0.029600185541880483,-2.0028678706158947
-1.2201772224751475,0.19371848384637966,-2.1017869497200428,-1.1290685900393447,0.023294351310488355,-2.0001761483100142,0.0,0.0,0.0,-1.1336240216611349,0.031815557937282926,-2.005256688380516
-1.2360462789061977,0.1973359039610428,-2.094828462444409,-1.1271379288861203,0.02577249700188368,-2.00245133896129,0.0,0.0,0.0,-1.1325833463871242,0.03435066734984164,-2.0070701951354457
-1.2648343983209203,0.20183440400516825,-2.0832145869311907,-1.126324507838801,0.028582213748799233,-2.0041393676103003,0.0,0.0,0.0,-1.1332500023629068,0.03724482326161769,-2.008093128576345
-1.310712568626289,0.20740103268953544,-2.0631193537439056,-1.1272539371105763,0.03184685305073183,-2.0050048812142234,0.0,0.0,0.0,-1.136426868686362,0.04062456203267202,-2.007910604840707
-1.3791569080469142,0.20706657325662964,-2.0292138944149256,-1.130762224325061,0.035606535660950005,-2.0046258751424824,0.0,0.0,0.0,-1.1431819585111538,0.044179537540734,-2.0058552761061046
-1.451457392967745,0.19496071397167716,-1.9912606536397648,-1.1378487350408826,0.0396953314153267,-2.0023586866035874,0.0,0.0,0.0,-1.1535291679372257,0.04745860054314423,-2.0018037849553965
-1.5219238753884645,0.17334607577930136,-1.9560101200228752,-1.1485273653579842,0.04387276408081652,-1.9980692939825027,0.0,0.0,0.0,-1.1671971908595082,0.050346429665740766,-1.9959663352845212
-1.5860339445647749,0.15082919012264523,-1.9278543585588352,-1.1623930574110481,0.04828036856006843,-1.9918933196067372,0.0,0.0,0.0,-1.1835751017687344,0.05340780963819728,-1.9886913715543422
-1.643548492672353,0.12806582435719047,-1.9067344096872116,-1.178948512804153,0.05356459801083518,-1.984305872837753,0.0,0.0,0.0,-1.2021785117975632,0.05728965932815294,-1.980427299680226
-1.6782119373743742,0.10650386296481626,-1.894964070436975,-1.1974027766503348,0.0603250181930904,-1.9757612766100978,0.0,0.0,0.0,-1.221443234686537,0.0626339604316767,-1.9717214163014416
-1.678961600851411,0.08489036561443086,-1.8906253231530898,-1.2160733223064957,0.06853368216119309,-1.9667867029161386,0.0,0.0,0.0,-1.2392177362337415,0.06935151633385497,-1.962978633927986
-1.6485211263880086,0.06472826279755077,-1.8914843892016309,-1.2329589146396278,0.07810376688958633,-1.9577989152584458,0.0,0.0,0.0,-1.253737025227047,0.07743499168498455,-1.9544831889556051
-1.601327654084808,0.045557753829234084,-1.8949859793570802,-1.2465537753495595,0.08894389501113116,-1.9494076369504032,0.0,0.0,0.0,-1.264292469286322,0.0867745879520363,-1.946686554070737
-1.5439725924548937,0.032463708165126594,-1.9019936936411062,-1.2561161435304238,0.10103068359959087,-1.942135344908633,0.0,0.0,0.0,-1.2705089659766473,0.09760233482786766,-1.9401282623452565
-1.49058572771169,0.026985086554660677,-1.9110819078480321,-1.2613395643423384,0.11445174638967934,-1.9363085256060388,0.0,0.0,0.0,-1.2728018725108061,0.1100784133979284,-1.9350471947181385
-1.4399365043850727,0.026876464942824092,-1.9237041261987826,-1.2626393949980865,0.12850441387306827,-1.9319908890870738,0.0,0.0,0.0,-1.2715042504674359,0.12342301642655605,-1.9315765509426595
-1.3915437900254295,0.026983969628313998,-1.938962525491598,-1.260670657518328,0.1422763138485253,-1.9293866562894078,0.0,0.0,0.0,-1.2672143141436831,0.13651169663751472,-1.9298654497495171
-1.3464292421489699,0.02800133555060811,-1.9585387130285894,-1.2563380983114134,0.15469979564227768,-1.9285419660740786,0.0,0.0,0.0,-1.2608426555032912,0.14836487263769418,-1.930041803421804
-1.3133548867318914,0.029148836763970794,-1.9758945082959356,-1.2509453079217117,0.16480831564846712,-1.9295847307241785,0.0,0.0,0.0,-1.2540657868622207,0.1580253417042423,-1.9319002196027664
-1.300428124353943,0.036273224979043034,-1.9962786342003818,-1.245581691337811,0.17230039215823084,-1.9321036150978435,0.0,0.0,0.0,-1.2483240129886177,0.16549903379927144,-1.9353123660529703
-1.3096790571684969,0.045636401849937454,-2.0129007604392477,-1.241504108779007,0.17719141558268853,-1.9359868512185072,0.0,0.0,0.0,-1.2449128561984817,0.17061366489605095,-1.9398325466795443
-1.3334711713074272,0.05576120566041775,-2.0235768281030913,-1.23975714330367,0.17972337800889657,-1.9405153054994102,0.0,0.0,0.0,-1.244442844703858,0.17352526939147261,-1.9446683816295942
-1.367426032880977,0.06579112121859397,-2.031191338285441,-1.2409513231238452,0.18005231383374676,-1.9448339014202227,0.0,0.0,0.0,-1.2472750586117018,0.17433925420298912,-1.9491517732634835
-1.4033058688591888,0.07597852057695903,-2.0393144268351735,-1.2453613127396956,0.1782836299746918,-1.9484224668208578,0.0,0.0,0.0,-1.2532585405456704,0.17316837450480516,-1.9529670648215738
-1.4411290979133349,0.08633286873757061,-2.0456742822922767,-1.252610104297075,0.17504259041067013,-1.9513429321456937,0.0,0.0,0.0,-1.2620360539778879,0.17060710432701517,-1.956059499653023
-1.4809655511983193,0.09621911147851683,-2.0480446326122714,-1.2620421519486034,0.17090117093551696,-1.9535405407438886,0.0,0.0,0.0,-1.2729883219110891,0.16716706796266695,-1.9582657453373078
-1.5217204225781042,0.1049880947562183,-2.050037182030315,-1.2728228093713176,0.16661247465090165,-1.9548519601949192,0.0,0.0,0.0,-1.2852676900316569,0.16353125565616747,-1.9596112212866892
-1.5622313903352356,0.11191628400101261,-2.0513112567611866,-1.2841055581836494,0.1625067594686206,-1.9553026099110462,0.0,0.0,0.0,-1.2980118497912285,0.1599772356952402,-1.9601030422535533
-1.5977489943387126,0.11032477900125993,-2.0493814257653296,-1.295825870174222,0.15889473915634217,-1.9551079210191231,0.0,0.0,0.0,-1.3109220263824466,0.15646624114858806,-1.9598215962564334
-1.6196450820797175,0.10390315221188826,-2.0524438684048194,-1.307696821528252,0.15574002037212595,-1.9543530117621866,0.0,0.0,0.0,-1.3232942345558254,0.15314817696411406,-1.9592575545943183
-1.617891420445251,0.09484407170189495,-2.062530239989175,-1.319025074239939,0.15277823195008788,-1.953530943982792,0.0,0.0,0.0,-1.3339683915502045,0.14988152393767823,-1.9589809087831112
-1.5944565840370575,0.08354465386721802,-2.078873625016617,-1.3286552757726262,0.14968912340753082,-1.9532294433001787,0.0,0.0,0.0,-1.341945341185848,0.14638189993051517,-1.9595116523860006
