src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
0.005314734,0.055715851,0.15148741,0.005314734,0.055715851,0.15148741,0.00387769,0.055505184,0.151946998
0.006067346,0.054779518,0.150747284,0.006067346,0.054779518,0.150747284,0.005480629,0.05497396,0.151068747
0.006273593,0.054342855,0.149225563,0.006273593,0.054342855,0.149225563,0.006061119,0.054511959,0.149719442
0.006479356,0.053907193,0.147709101,0.006479356,0.053907193,0.147709101,0.006367289,0.05406924,0.148247771
0.00689804,0.055041093,0.145834088,0.00689804,0.055041093,0.145834088,0.006755826,0.054780686,0.146480833
0.00162507,0.053851333,0.147480279,0.00162507,0.053851333,0.147480279,0.002999852,0.054100352,0.147212478
-7.64E-04,0.052019406,0.147398323,-7.64E-04,0.052019406,0.147398323,2.45E-04,0.052576994,0.147348526
-0.003139991,0.050196432,0.147303313,-0.003139991,0.050196432,0.147303313,-0.002233058,0.050834301,0.147315428
-0.007319085,0.0470303,0.149169475,-0.007319085,0.0470303,0.149169475,-0.005956288,0.048049579,0.148672684
-0.010213605,0.045091175,0.148562461,-0.007785595,0.044799708,0.14988038,-0.008184147,0.045777192,0.149074387
-0.010501096,0.042745199,0.152024359,-0.008433192,0.042410509,0.150798432,-0.009123366,0.043435114,0.150785196
-0.005740872,0.04119115,0.150320843,-0.009213354,0.039857973,0.151929547,-0.007918225,0.041304442,0.151034092
-0.004324395,0.039457969,0.151589453,-0.009213354,0.039857973,0.151929547,-0.007076842,0.040099142,0.151565128
-0.002885729,0.037697319,0.151806995,-0.002885729,0.037697319,0.151806995,-0.004008734,0.038340885,0.151742187
-0.001424355,0.035908561,0.152021632,-0.001424355,0.035908561,0.152021632,-0.002116837,0.036560301,0.151946755
6.03E-05,0.034091033,0.152233317,6.03E-05,0.034091033,0.152233317,-5.23E-04,0.034752671,0.152156533
0.001568677,0.032244068,0.154046685,0.001568677,0.032244068,0.154046685,0.00100819,0.032916246,0.15354022
0.004937404,0.031968206,0.153249875,0.004937404,0.031968206,0.153249875,0.003884574,0.032222233,0.153327672
-4.43E-04,0.03080087,0.157363206,-4.43E-04,0.03080087,0.157363206,7.16E-04,0.031181723,0.156281888
-0.004835209,0.03023742,0.155423954,-0.004835209,0.03023742,0.155423954,-0.003347644,0.030490445,0.155653837
-0.014059369,0.028819704,0.158380076,-0.014059369,0.028819704,0.158380076,-0.011189171,0.029267378,0.157649583
-0.013747669,0.027305413,0.157005221,-0.016147446,0.027111098,0.159513514,-0.013940501,0.027759996,0.158095976
-0.013908809,0.027932433,0.156446144,-0.018184627,0.025465223,0.160678911,-0.015482359,0.026983167,0.158437515
-0.014068546,0.028553968,0.156655148,-0.020437229,0.024037141,0.161837204,-0.016778476,0.0264798,0.159029496
-0.014226899,0.029170092,0.158387735,-0.022637747,0.022683624,0.163079539,-0.017989176,0.026075019,0.160277014
-0.014943702,0.029590214,0.156624973,-0.024419258,0.02127092,0.164017681,-0.019228029,0.025603247,0.160309453
-0.015615287,0.029901955,0.1554441,-0.015615287,0.029901955,0.1554441,-0.016583318,0.02875012,0.156747768
-0.01213315,0.030500658,0.154259652,-0.01213315,0.030500658,0.154259652,-0.013325569,0.030031603,0.154926341
-0.007291847,0.031315684,0.155522808,-0.007291847,0.031315684,0.155522808,-0.008908578,0.030971616,0.155362985
-0.004473554,0.032475952,0.155639559,-0.004473554,0.032475952,0.155639559,-0.005661915,0.032072866,0.155565451
-0.004367569,0.034701757,0.155223906,-0.004367569,0.034701757,0.155223906,-0.004714388,0.033997348,0.155315423
-0.007291846,0.032503653,0.15884316,-0.007291846,0.032503653,0.15884316,-0.006601218,0.032903888,0.157897905
-0.008776368,0.03013248,0.160981536,-0.008776368,0.03013248,0.160981536,-0.008193538,0.030875076,0.16015528
-0.011030033,0.027732773,0.160897225,-0.011030033,0.027732773,0.160897225,-0.010269997,0.02857475,0.160698421
-0.010513868,0.023260398,0.16171588,-0.010513868,0.023260398,0.16171588,-0.010448523,0.024684374,0.161443253
-0.009989409,0.018715193,0.16217871,-0.009989409,0.018715193,0.16217871,-0.010112428,0.020314631,0.161981645
-0.009456455,0.014095566,0.158399537,-0.007436441,0.018345207,0.160424117,-0.008892846,0.017317436,0.160100408
-0.009738903,0.009126177,0.155071169,-0.004630178,0.018268749,0.158667151,-0.007642279,0.014667432,0.15773497
-0.007979057,0.004548281,0.154814929,-0.001737498,0.018420732,0.156864018,-0.005604249,0.012337369,0.15634737
-0.009068919,0.00275021,0.154861763,0.001058118,0.018917156,0.15514374,-0.004433811,0.011236594,0.155363041
-0.005985301,5.98E-05,0.154163867,0.003991029,0.019840878,0.153508692,-0.00191799,0.010294998,0.154245374
-0.008875618,0.003733625,0.15565984,0.006694313,0.021452296,0.152057104,-0.001312337,0.011977224,0.153962142
-0.011580223,0.006808135,0.160122335,0.009152575,0.023762058,0.15081502,-0.001240221,0.014398755,0.155065003
-0.006996499,0.006424994,0.160096124,-0.006996499,0.006424994,0.160096124,-0.005454109,0.008561557,0.158748039
-0.002422551,0.006042533,0.162673309,-0.002422551,0.006042533,0.162673309,-0.003234855,0.006717503,0.161621536
-0.002499583,0.010366622,0.171639636,-0.002499583,0.010366622,0.171639636,-0.002696599,0.009388844,0.168955294
-1.38E-04,0.017398611,0.178823248,-0.001053369,0.01546976,0.171223731,-0.001158554,0.014546392,0.173397521
0.005649304,0.014976618,0.179760277,1.63E-04,0.021260594,0.170991287,0.001817097,0.017161434,0.174845709
0.004465738,0.018740105,0.187586278,0.00107088,0.027303538,0.170816843,0.002513432,0.021451535,0.178034413
0.003582068,0.028194208,0.190041631,0.001615164,0.033403295,0.170780881,0.002575791,0.028294172,0.179774383
0.008881202,0.030839415,0.190005362,0.002020965,0.039291175,0.170739003,0.004680651,0.033250978,0.180212003
0.011679471,0.035632752,0.1911892,0.002387705,0.044951801,0.170707771,0.00640312,0.038405566,0.180751146
0.005499217,0.045746218,0.200282499,0.002698817,0.050355588,0.17072152,0.0047164,0.045466443,0.184229019
0.002338723,0.05412899,0.203822777,0.003279807,0.055334451,0.1707696,0.00332028,0.052249097,0.186474343
0.003477745,0.058184303,0.204348162,0.00407503,0.059917993,0.170841348,0.003654174,0.057228544,0.187294542
0.001286002,0.060718521,0.208004162,0.004744792,0.064173674,0.170991205,0.003186557,0.061048059,0.188907353
0.002122579,0.068916321,0.209821224,0.005571973,0.068017453,0.171203792,0.003670237,0.066479018,0.190082408
0.009018516,0.068206057,0.208914638,0.006732933,0.071540476,0.171521716,0.006748867,0.06896378,0.190181798
0.01528229,0.065197997,0.210364267,0.008047768,0.074855182,0.171862121,0.010347748,0.06974181,0.190863627
0.019724512,0.06290213,0.212368265,0.009211101,0.078019571,0.172210816,0.01336384,0.070268185,0.191907468
0.027088262,0.059075288,0.212619454,0.010138906,0.081038376,0.172525196,0.01720692,0.070113464,0.192394177
0.035185449,0.066566326,0.20859988,0.010847747,0.083941179,0.172770929,0.021459899,0.073876416,0.191143269
0.040400937,0.075563967,0.207840845,0.011336421,0.086898439,0.172998893,0.02468735,0.079260494,0.190613703
0.04562059,0.084554486,0.205797881,0.011660572,0.089880554,0.173219754,0.027581316,0.085085441,0.189804871
0.052704766,0.092779681,0.202336788,0.011867551,0.09281769,0.173350673,0.0310255,0.090731928,0.188369216
0.053318381,0.10390415,0.204936475,0.011446022,0.095773764,0.173403466,0.032018674,0.097398736,0.188955409
0.058396548,0.097031429,0.204203412,0.01131212,0.098332142,0.173425488,0.034094521,0.097605943,0.18885222
0.05894025,0.112340592,0.20183529,0.010356787,0.100768603,0.173406091,0.034500076,0.104156813,0.187950678
0.060548633,0.123120457,0.204148218,0.010224072,0.102887851,0.173407988,0.035148876,0.110633516,0.188556395
0.058657326,0.133427083,0.202871993,0.01092581,0.104698176,0.173413428,0.034887308,0.116804055,0.188253557
0.058767021,0.127495617,0.202366099,0.012502249,0.106211412,0.173382163,0.035434389,0.116840262,0.187975798
0.057949018,0.121150263,0.207252085,0.014684716,0.107525792,0.173265686,0.036080408,0.115008499,0.189647134
0.057095475,0.114518702,0.208702624,0.017454274,0.108841343,0.173069914,0.036954818,0.112571885,0.190554244
0.056204028,0.107581757,0.209691077,0.020976615,0.110411376,0.172865851,0.03815209,0.10995457,0.19108441
0.055272099,0.100318559,0.214901865,0.025432846,0.112266663,0.172671266,0.039762882,0.10727383,0.193062525
0.049202587,0.113143392,0.221623972,0.029906827,0.114823838,0.172438805,0.039610487,0.112185734,0.195967935
0.041825984,0.110682048,0.232636407,0.035507619,0.117807123,0.172179116,0.038919661,0.113692918,0.200682215
0.033516496,0.113327369,0.238658786,0.041038577,0.121362104,0.171889841,0.037717543,0.116366235,0.204043865
0.029270118,0.116488308,0.245831743,0.045359868,0.124771499,0.171582816,0.037422856,0.119487457,0.207457721
0.022552824,0.125173345,0.253809482,0.049385241,0.127967848,0.171306579,0.036358583,0.124672675,0.211191407
0.017369773,0.133656383,0.256072789,0.053029484,0.130876568,0.171082426,0.03551017,0.130231723,0.212938227
0.010709323,0.140751436,0.263822764,0.05616003,0.133270423,0.170870106,0.033990803,0.135194447,0.216165259
0.007908093,0.146248624,0.268960446,0.058926011,0.134933976,0.170699206,0.033570788,0.139145217,0.218847909
0.017043222,0.138910845,0.263897121,0.061327425,0.135867225,0.170569725,0.037680913,0.137859603,0.217666023
0.015251807,0.1392093,0.264864862,0.06337375,0.13603467,0.170421306,0.038875521,0.137685655,0.217649231
0.018201746,0.13181597,0.262428015,0.064558394,0.135448145,0.170272887,0.040708978,0.134718216,0.216698458
0.02123026,0.124209434,0.260439426,0.064881358,0.134107649,0.170124469,0.042426977,0.130648251,0.2156615
0.024340473,0.116381474,0.26008749,0.065470638,0.132722173,0.169981967,0.044241422,0.126185356,0.215202671
0.038800295,0.100387022,0.250506788,0.065372238,0.131347344,0.169837091,0.049984247,0.118631929,0.21151992
0.041653361,0.090594374,0.24768737,0.064615744,0.129957138,0.169676821,0.052290431,0.112514786,0.209442488
0.046236973,0.081783555,0.24371019,0.063352658,0.128578767,0.169535489,0.054123768,0.1071462,0.207378362
0.046760585,0.074859381,0.23947987,0.061592458,0.127176727,0.169352738,0.054162386,0.102660085,0.205209985
0.034403197,0.083076969,0.244304374,0.059428646,0.125636205,0.169154609,0.048857606,0.103902011,0.206322341
0.033472478,0.08321593,0.239758253,0.056851745,0.123992703,0.16900146,0.046152316,0.103684083,0.204900344
0.032549031,0.083353736,0.237621948,0.054368346,0.122234387,0.168874353,0.044180444,0.103032542,0.203690854
0.026904367,0.079975322,0.240447029,0.052159537,0.120294966,0.168780391,0.040777512,0.100911499,0.204366432
0.023561256,0.076086894,0.23999171,0.050225319,0.118174441,0.168719574,0.037934062,0.098143738,0.204358533
0.009010216,0.080116719,0.24845013,0.048384603,0.115939101,0.1686848,0.031172363,0.098058946,0.207439685
0.00616985,0.077546105,0.249725521,0.04663739,0.113588948,0.168676066,0.027681401,0.0962351,0.208728906
0.001090814,0.075495988,0.251329273,0.044983679,0.111123981,0.168693375,0.024281644,0.094093767,0.209667701
-4.95E-05,0.078244671,0.252051473,0.04342347,0.1085442,0.168736725,0.022382211,0.093581821,0.210199461
-8.35E-04,0.079520814,0.250835925,0.041875096,0.105970336,0.168860557,0.021018979,0.092969646,0.20994235
-0.002375685,0.078092024,0.252696633,0.04050781,0.103330181,0.168991493,0.019589344,0.091316277,0.21060245
-0.003911938,0.07666675,0.253870696,0.039200897,0.100727901,0.169182785,0.018165605,0.089399072,0.211279078
-7.51E-04,0.078743711,0.249769464,0.037799295,0.098268851,0.169406036,0.018428205,0.088745504,0.21004094
1.93E-04,0.081326202,0.247883543,1.93E-04,0.081326202,0.247883543,0.00507883,0.083314198,0.237743648
0.001881101,0.086568609,0.24517101,0.001881101,0.086568609,0.24517101,0.00273793,0.085696592,0.243180855
0.002610459,0.089490913,0.244222656,0.002610459,0.089490913,0.244222656,0.002644614,0.088474228,0.243943506
0.004111653,0.087309308,0.240528092,0.004111653,0.087309308,0.240528092,0.003718561,0.087621448,0.241443249
0.003611638,0.080561318,0.241700947,0.003611638,0.080561318,0.241700947,0.003640288,0.082453074,0.241631897
0.002141727,0.075129569,0.238706946,0.002543848,0.078649142,0.241538338,0.002690452,0.078380149,0.240527046
0.001419944,0.072358273,0.234865814,0.001383742,0.076851781,0.241352043,0.001747125,0.075616568,0.238756861
1.79E-04,0.069107652,0.232304618,2.32E-04,0.075043772,0.241089997,6.19E-04,0.073024482,0.237249163
4.24E-04,0.064928144,0.227696419,-9.49E-04,0.073183551,0.240798357,-2.62E-05,0.07011924,0.235051711
-0.001235426,0.060560048,0.225515097,-0.00223325,0.071247577,0.24056353,-0.001276642,0.067033333,0.233578534
-0.004454543,0.048471913,0.22380358,-0.003477663,0.069142333,0.240458894,-0.003245464,0.061011329,0.232519039
-0.006711162,0.038695153,0.221227691,-0.004681828,0.066867818,0.24048445,-0.005039743,0.054986666,0.231301661
-0.004604376,0.031410929,0.218622059,-0.005845743,0.064424032,0.240640197,-0.005175404,0.049811663,0.230078746
-0.007042847,0.030959124,0.216759712,-0.006969408,0.061810976,0.240926135,-0.006515587,0.047303208,0.229174061
-0.008490945,0.029145945,0.217029437,-0.008039804,0.0590464,0.241335162,-0.00779652,0.044955495,0.229180092
-0.009931793,0.027341589,0.216513723,-0.008963427,0.056185947,0.241874396,-0.009005202,0.042618989,0.229190317
-0.010848391,0.026022961,0.21450226,-0.009720153,0.053250913,0.242542652,-0.009941546,0.040435976,0.228701409
-0.010644075,0.018683668,0.213446021,-0.010299068,0.050243801,0.243315067,-0.010329552,0.036063992,0.22846652
-0.011163041,0.018407797,0.209444642,-0.010640066,0.047215378,0.244230694,-0.010748286,0.033683067,0.227274118
-0.010906043,0.02303043,0.207316637,-0.010908872,0.044249702,0.24516526,-0.010864807,0.033651588,0.226517785
-0.009358638,0.024645219,0.203838363,-0.009358638,0.024645219,0.203838363,-0.009762215,0.027058468,0.209915296
-0.010668864,0.028539671,0.202173859,-0.009021433,0.02231163,0.205009677,-0.009822926,0.025863162,0.205286152
-0.009372235,0.025534712,0.19910045,-0.008381222,0.020294084,0.206299365,-0.009130262,0.023704517,0.20339289
-0.009151317,0.023241574,0.197811648,-0.007787178,0.018618606,0.207635219,-0.008646366,0.021673496,0.202902814
-0.008929317,0.020936972,0.197258636,-0.007209715,0.017285197,0.209034991,-0.008224082,0.01979768,0.203081434
-0.008706229,0.018620841,0.195671484,-0.008706229,0.018620841,0.195671484,-0.008577038,0.018936174,0.197656974
-0.012208059,0.020590287,0.196399361,-0.012208059,0.020590287,0.196399361,-0.01123513,0.020147069,0.196736337
-0.013078743,0.015587335,0.195735455,-0.013078743,0.015587335,0.195735455,-0.012584748,0.016809112,0.19600364
-0.013949454,0.010583432,0.19442445,-0.013949454,0.010583432,0.19442445,-0.013583782,0.012251598,0.194847593
-0.015485715,0.01204693,0.193275407,-0.015485715,0.01204693,0.193275407,-0.014976094,0.012101771,0.193696673
-0.017637696,0.010122107,0.192256391,-0.017637696,0.010122107,0.192256391,-0.016924522,0.010652557,0.192642313
-0.019778596,0.008207077,0.191216946,-0.019778596,0.008207077,0.191216946,-0.019013849,0.008862341,0.191598872
-0.016142657,0.010201957,0.185896263,-0.016142657,0.010201957,0.185896263,-0.016911991,0.009843008,0.187424272
-0.012527373,0.012185292,0.181117699,-0.016282476,0.009990628,0.185804606,-0.015076691,0.010754376,0.184523067
-0.00893266,0.014157088,0.176277384,-0.016573797,0.009757988,0.185879847,-0.013375798,0.011635152,0.182001554
-0.004274661,0.018749354,0.172101036,-0.016821326,0.009547829,0.185758606,-0.011305702,0.013475117,0.179752889
0.001824785,0.02473147,0.16401431,-0.016856995,0.009345943,0.18534738,-0.008531524,0.016083846,0.176039895
0.006478934,0.029316761,0.160586879,-0.017008664,0.00917839,0.184697066,-0.006140164,0.018399857,0.173552443
0.011974376,0.031964511,0.155647069,-0.017085769,0.008988356,0.183749663,-0.003516152,0.019920016,0.170731063
0.017392218,0.03222429,0.150562137,-0.017262294,0.008689441,0.182597504,-8.95E-04,0.020313017,0.167692142
0.02011691,0.033972584,0.143659741,-0.017535881,0.008428403,0.181187319,7.05E-04,0.020962695,0.16383525
0.01819307,0.031137127,0.140847653,-0.017989386,0.008244302,0.179526211,2.63E-04,0.020031541,0.161164496
0.016668219,0.030698141,0.135727942,-0.018433431,0.008103995,0.177527783,-5.76E-04,0.019570003,0.15784345
0.015152319,0.030261654,0.133416191,-0.018933103,0.00801104,0.175119826,-0.001538072,0.019252545,0.155226045
3.53E-04,0.027554732,0.136984155,-0.019572444,0.007826957,0.172665719,-0.007446976,0.018109301,0.154932413
-0.001818917,0.017698089,0.137237251,-0.02051952,0.007565952,0.170258965,-0.010171847,0.014099653,0.154065442
-0.016785564,0.014904404,0.13682662,-0.02163585,0.007235113,0.167935067,-0.016788752,0.011881616,0.15283223
-0.018972062,0.004989029,0.134667203,-0.022463365,0.006972921,0.16573546,-0.019664951,0.007562047,0.150906279
-0.03490179,0.006478406,0.134573683,-0.022889642,0.006696522,0.163563065,-0.02642234,0.006848603,0.149560839
-0.04811528,0.006524767,0.134848297,-0.023102873,0.006332537,0.161519674,-0.033147498,0.006541178,0.148552912
-0.061404873,0.006570246,0.136573404,-0.023020201,0.005841905,0.159598183,-0.039783567,0.006295866,0.148210958
-0.061151713,0.009048874,0.136159658,-0.023067721,0.005268417,0.157854238,-0.041486427,0.006927464,0.147329562
-0.075533681,0.006504614,0.13611646,-0.022911655,0.004549344,0.156284276,-0.047149748,0.005902238,0.146502935
-0.060663357,6.68E-04,0.124930404,-0.022688128,0.003998337,0.154811361,-0.043142498,0.003289402,0.141647935
-0.061292596,0.007943578,0.121956252,-0.022291786,0.003407081,0.153473366,-0.042154005,0.005036022,0.138768687
-0.047815643,0.011402077,0.113747053,-0.021825611,0.002937726,0.152383938,-0.0367856,0.00659813,0.134593661
-0.048460115,0.018614665,0.109524332,-0.021688482,0.002423392,0.151369074,-0.03553284,0.009468427,0.131557877
-0.035131093,0.021995688,0.103626885,-0.021882758,0.002045166,0.150575565,-0.030389514,0.01133662,0.128295381
-0.022065777,0.028975129,0.098312557,-0.022408437,0.001803048,0.150003409,-0.024421538,0.014303233,0.125266595
-0.009009305,0.032257963,0.090001404,-0.023265521,0.001697038,0.149652608,-0.018357138,0.016260933,0.12128454
-0.010484347,0.030521443,0.086097121,-0.024027915,0.001683345,0.149467517,-0.017551145,0.016144874,0.118720736
0.002326502,0.033744771,0.080632508,-0.024956019,0.001728821,0.149254028,-0.012985793,0.017310242,0.115955437
0.001630346,0.040695507,0.078891322,-0.025808372,0.001632255,0.148994389,-0.012329305,0.020131302,0.114482125
-0.002127416,0.037357137,0.074801773,-0.026690328,0.001601964,0.148650726,-0.013851654,0.019654186,0.112464684
-7.96E-04,0.040312257,0.072183251,-0.027498905,0.001475796,0.148109393,-0.014068289,0.020561812,0.110767525
-0.004563839,0.036965359,0.069846906,-0.028044726,0.001394607,0.147713646,-0.01570515,0.019550243,0.109312758
-0.00323442,0.039926931,0.064022243,-0.028263873,0.001346564,0.147321443,-0.015737358,0.02034562,0.106647423
-0.0017659,0.039321564,0.058191039,-0.028349269,0.001305625,0.146716176,-0.015239729,0.020322176,0.103577337
-0.004909147,0.033987146,0.056321714,-0.028421644,0.001229184,0.146087224,-0.016283389,0.018335382,0.101840277
-0.008057025,0.028642595,0.053469792,-0.028459703,0.001093573,0.145442877,-0.017729171,0.015797144,0.10009511
-0.015103682,0.022701897,0.052373823,-0.028461074,9.76E-04,0.144862448,-0.020696324,0.012899444,0.09901389
-0.018907258,0.019316176,0.050199628,-0.028413904,8.57E-04,0.144478501,-0.022866311,0.010840187,0.097787833
-0.022818793,0.01872248,0.051256869,-0.028318195,7.37E-04,0.144291037,-0.024844446,0.010027112,0.097777672
-0.028141655,0.008674755,0.049965821,-0.028261548,6.53E-04,0.144285847,-0.027302055,0.006100972,0.097300494
-0.023374541,0.013823604,0.046785332,-0.02849726,4.77E-04,0.144261719,-0.02630196,0.006869231,0.095999663
-0.025977802,0.00686255,0.046528652,-0.029046624,2.33E-04,0.144210363,-0.027187927,0.004437692,0.095538357
-0.028583242,-1.05E-04,0.047179118,-0.029598363,7.32E-06,0.143983569,-0.028580928,0.001153306,0.095569825
-0.026712647,0.001248033,0.045773502,-0.029952431,-2.28E-04,0.144348845,-0.028399095,6.83E-04,0.095197467
-0.023205061,0.002714201,0.044481609,-0.030216541,-4.51E-04,0.144876272,-0.027163178,0.001011338,0.094817879
-0.015752247,0.004803192,0.041559894,-0.030480651,-6.18E-04,0.145712622,-0.024200767,0.001802755,0.093952872
-0.01221949,0.006277981,0.03852139,-0.030796845,-7.14E-04,0.146718225,-0.022229647,0.002519732,0.092977001
-0.006883863,0.010444156,0.035234611,-0.031095287,-7.62E-04,0.147908476,-0.01985775,0.004219205,0.091948135
-0.004606117,0.015733197,0.032328758,-0.031270624,-7.71E-04,0.149307044,-0.018452667,0.006607232,0.091120747
-0.009222061,0.016398471,0.031037362,-0.031360733,-7.72E-04,0.150917489,-0.019798711,0.007489941,0.091015828
-0.010905949,0.020848643,0.02996655,-0.031344319,-7.91E-04,0.152748101,-0.02076972,0.009348607,0.091265822
-0.012583421,0.025280975,0.027962344,-0.031301863,-8.55E-04,0.154706548,-0.021628358,0.011445358,0.091316058
-0.014059825,0.027424863,0.027733818,-0.031330428,-9.25E-04,0.156733659,-0.022409287,0.012766544,0.091987847
-0.0161552,0.029440537,0.029120602,-0.031413433,-9.71E-04,0.158782082,-0.023415878,0.013841217,0.093425225
-0.018243022,0.031448577,0.029021954,-0.031475125,-0.001027646,0.160815248,-0.02447237,0.014843576,0.094518452
-0.019594574,0.035093579,0.029837413,-0.031487107,-0.00108916,0.162815798,-0.025254545,0.016423806,0.095842112
-0.016895944,0.036620434,0.032160919,-0.031400856,-0.001157778,0.164688513,-0.024444791,0.017380979,0.097732709
-0.016611604,0.038031526,0.035918649,-0.031383253,-0.001215749,0.166460622,-0.024117299,0.018132729,0.100263355
-0.015018111,0.038142264,0.039407045,-0.031383253,-0.001215749,0.166460622,-0.023446289,0.018374693,0.102218281
-0.013422064,0.03825308,0.042170655,-0.031197566,-0.001247711,0.167747433,-0.022614332,0.018468389,0.104224659
-0.011823466,0.038363975,0.044944979,-0.030965712,-0.001298629,0.168795156,-0.021721418,0.018515448,0.106161233
-0.010414895,0.040744618,0.045935828,-0.030669941,-0.001338899,0.169613252,-0.02085833,0.019384693,0.107342256
-0.009993652,0.043139752,0.045869168,-0.030288959,-0.001394547,0.170271554,-0.020333431,0.020473918,0.107875266
-0.009703753,0.044561084,0.047661666,-0.02988431,-0.001458476,0.170778215,-0.019938563,0.021262619,0.108859636
-0.01001141,0.045312375,0.049583036,-0.01001141,0.045312375,0.049583036,-0.012671383,0.038868262,0.065466153
-0.013498931,0.045870304,0.048486762,-0.013498931,0.045870304,0.048486762,-0.01327719,0.043994113,0.053036376
-0.012669631,0.043847904,0.048158173,-0.012669631,0.043847904,0.048158173,-0.012832426,0.04388708,0.049465283
-0.011971397,0.040843468,0.047863569,-0.011971397,0.040843468,0.047863569,-0.012202109,0.041659002,0.048292747
-0.011973334,0.038452826,0.0467894,-0.011973334,0.038452826,0.0467894,-0.012034635,0.039311918,0.047192221
-0.011975272,0.03606097,0.045714632,-0.011975272,0.03606097,0.045714632,-0.011991178,0.036932059,0.046110551
-0.01197721,0.033667926,0.045933101,-0.01197721,0.033667926,0.045933101,-0.011980952,0.034542548,0.045980649
-0.011278288,0.030656423,0.045789391,-0.011278288,0.030656423,0.045789391,-0.011466566,0.031697707,0.045840638
-0.011691106,0.028814968,0.045526672,-0.011691106,0.028814968,0.045526672,-0.01163094,0.029587395,0.045610799
-0.010991467,0.025798593,0.045232933,-0.010991467,0.025798593,0.045232933,-0.011162813,0.026813799,0.045334182
-0.009801146,0.023715936,0.046252381,-0.009801146,0.023715936,0.046252381,-0.010166003,0.024546006,0.04600635
-0.010502679,0.024334593,0.046221644,-0.010502679,0.024334593,0.046221644,-0.010412467,0.024391241,0.046163956
-0.011204088,0.024953112,0.046344928,-0.011204088,0.024953112,0.046344928,-0.010991974,0.024802559,0.046296437
-0.013066727,0.023601722,0.048382163,-0.013066727,0.023601722,0.048382163,-0.012510798,0.023923485,0.047823294
-0.014929073,0.022250377,0.050411221,-0.014929073,0.022250377,0.050411221,-0.014281098,0.022698685,0.049717788
-0.017147221,0.020716248,0.051076163,-0.017147221,0.020716248,0.051076163,-0.016379245,0.02124744,0.050712187
-0.019709995,0.019983545,0.051936492,-0.019709995,0.019983545,0.051936492,-0.018817523,0.020322205,0.051608441
-0.021026067,0.019059002,0.053663418,-0.021026067,0.019059002,0.053663418,-0.02043429,0.019397476,0.053112788
-0.023586735,0.018326763,0.058178585,-0.023586735,0.018326763,0.058178585,-0.02274204,0.01861366,0.056821209
-0.025805425,0.016792059,0.059779145,-0.02360467,0.018298913,0.06052998,-0.024179061,0.017831702,0.059261393
-0.02802494,0.01525662,0.061494391,-0.02365219,0.018261585,0.063316945,-0.025393902,0.017046505,0.061563162
-0.030245258,0.013720479,0.06533847,-0.02370444,0.018246755,0.066550128,-0.026551235,0.016268417,0.064770377
-0.03060529,0.01353541,0.067247964,-0.023741296,0.018211801,0.07020586,-0.027006613,0.015979395,0.067666762
-0.030213442,0.013244201,0.072865203,-0.023771047,0.018167369,0.074211952,-0.026996095,0.015779099,0.071965229
-0.023866268,0.015896138,0.077342458,-0.023784218,0.01810517,0.078522236,-0.02467487,0.016673339,0.076333463
-0.017872924,0.018364646,0.081784017,-0.023776077,0.018033493,0.083091733,-0.021856204,0.017790251,0.080802203
-0.011873753,0.020834673,0.085094571,-0.023744252,0.017957068,0.087875463,-0.018893447,0.018965646,0.084962312
-0.005869179,0.023305921,0.085663803,-0.023698235,0.01786998,0.092756239,-0.015884908,0.020153255,0.088071851
-0.005489856,0.023899892,0.091796562,-0.023635637,0.017786435,0.097632285,-0.014917019,0.020658303,0.092934552
-2.66E-04,0.026598098,0.098020941,-0.023548185,0.017718284,0.102464538,-0.012713433,0.021756297,0.098284517
1.13E-04,0.027191563,0.103049122,-0.023441794,0.01764303,0.107202102,-0.011945353,0.022240182,0.103292546
4.92E-04,0.027784934,0.109570876,-0.023335404,0.01758317,0.111826039,-0.01156193,0.022565117,0.108714049
1.14E-04,0.028482584,0.112396844,-0.023229013,0.017538704,0.116336349,-0.011558872,0.022891266,0.112852001
-0.001076398,0.028443212,0.115387633,-0.023129727,0.017507259,0.120775637,-0.011957247,0.022952736,0.116680359
-0.001157321,0.028410032,0.121497236,-0.023037544,0.017488836,0.125143905,-0.01205987,0.022950319,0.121541331
-0.001238209,0.028376866,0.124276824,-0.022952465,0.017483432,0.129441151,-0.012085834,0.022935554,0.125434126
-0.007210694,0.02631988,0.131528527,-0.022889867,0.017476843,0.133731293,-0.01425596,0.022176276,0.130701805
-0.004265055,0.027805699,0.13696532,-0.022834373,0.017467879,0.138064041,-0.013738952,0.022513395,0.135689176
-0.008915809,0.025246089,0.142807454,-0.022807295,0.017457729,0.142427561,-0.015292803,0.021663128,0.140761067
-0.007105371,0.025842899,0.147394612,-0.022795611,0.017436931,0.146740185,-0.015042213,0.021646135,0.145377622
-0.005294592,0.026439719,0.151981249,-0.022806425,0.017419677,0.150945099,-0.014316235,0.021853718,0.149832555
-0.003483484,0.02703654,0.156567127,-0.022830259,0.017391776,0.155012717,-0.013467522,0.022117578,0.15419365
-0.006460336,0.025613729,0.161522791,-0.022864742,0.017369792,0.158886227,-0.014342335,0.021659448,0.158593904
-0.011277321,0.023644242,0.165867507,-0.022886203,0.017354911,0.162564441,-0.016347735,0.020810363,0.162709545
